Game	Host	Date	Teams	Result	Set1	Set2	Set3	Set4	Set5	Points	Time	Audience
1	GBR	29-Jul-2012	GBR-BUL	0-3	18-25	20-25	24-26	NA	NA	62-76	1:29	14000
2	GBR	29-Jul-2012	RUS-GER	3-0	31-29	25-18	25-17	NA	NA	81-64	1:37	12500
3	GBR	29-Jul-2012	AUS-ARG	0-3	21-25	22-25	20-25	NA	NA	63-75	1:22	12500
4	GBR	29-Jul-2012	USA-SRB	3-0	25-17	25-22	25-21	NA	NA	75-60	1:30	12000
5	GBR	29-Jul-2012	ITA-POL	1-3	25-21	20-25	23-25	14-25	NA	82-96	1:36	15000
6	GBR	29-Jul-2012	BRA-TUN	3-0	25-17	25-21	25-18	NA	NA	75-56	1:21	10000
7	GBR	31-Jul-2012	SRB-TUN	3-1	25-15	25-21	20-25	25-18	NA	95-79	1:48	10500
8	GBR	31-Jul-2012	POL-BUL	1-3	22-25	27-29	25-13	23-25	NA	97-92	2:03	11300
9	GBR	31-Jul-2012	ITA-ARG	3-1	25-17	21-25	25-17	25-23	NA	96-82	1:55	12500
10	GBR	31-Jul-2012	USA-GER	3-0	25-23	25-16	25-20	NA	NA	75-59	1:29	13000
11	GBR	31-Jul-2012	GBR-AUS	0-3	15-25	18-25	20-25	NA	NA	53-75	1:20	14000
12	GBR	31-Jul-2012	BRA-RUS	3-0	25-21	25-23	25-21	NA	NA	75-65	1:29	14800
13	GBR	02-Aug-2012	SRB-GER	2-3	25-22	29-27	18-25	20-25	18-20	110-119	2:27	14000
14	GBR	02-Aug-2012	AUS-BUL	0-3	23-25	21-25	22-25	NA	NA	66-75	1:25	12000
15	GBR	02-Aug-2012	RUS-TUN	3-0	25-21	25-15	25-23	NA	NA	75-59	1:24	13000
16	GBR	02-Aug-2012	POL-ARG	3-0	25-18	25-20	25-16	NA	NA	75-54	1:20	13000
17	GBR	02-Aug-2012	BRA-USA	1-3	25-23	25-27	19-25	17-25	NA	86-100	2:06	11500
18	GBR	02-Aug-2012	GBR-ITA	0-3	19-25	16-25	20-25	NA	NA	55-75	1:25	11500
19	GBR	04-Aug-2012	GER-TUN	3-0	25-15	25-16	25-16	NA	NA	75-47	1:13	11000
20	GBR	04-Aug-2012	GBR-POL	0-3	16-25	19-25	18-25	NA	NA	53-75	1:25	14900
21	GBR	04-Aug-2012	AUS-ITA	2-3	25-21	25-18	21-25	14-25	13-15	98-104	2:03	11500
22	GBR	04-Aug-2012	RUS-USA	3-2	27-29	19-25	26-24	25-16	15-8	112-102	2:28	13650
23	GBR	04-Aug-2012	ARG-BUL	3-1	25-18	21-25	25-19	25-20	NA	96-82	1:51	14500
24	GBR	04-Aug-2012	BRA-SRB	3-2	22-25	25-15	20-25	25-22	15-9	107-96	2:11	11000
25	GBR	06-Aug-2012	AUS-POL	3-1	25-21	25-22	18-25	25-22	NA	93-90	1:57	12000
26	GBR	06-Aug-2012	RUS-SRB	3-0	25-15	25-20	25-17	NA	NA	75-52	1:17	12000
27	GBR	06-Aug-2012	ITA-BUL	0-3	30-32	20-25	19-25	NA	NA	69-82	1:32	14000
28	GBR	06-Aug-2012	GBR-ARG	0-3	18-25	18-25	15-25	NA	NA	51-75	1:21	13750
29	GBR	06-Aug-2012	USA-TUN	3-0	25-15	25-19	25-19	NA	NA	75-53	1:18	11000
30	GBR	06-Aug-2012	BRA-GER	3-0	25-21	25-22	25-19	NA	NA	75-62	1:31	12000
31	GBR	08-Aug-2012	BUL-GER	3-0	25-20	25-16	25-14	NA	NA	75-50	1:18	12000
32	GBR	08-Aug-2012	POL-RUS	0-3	17-25	23-25	21-25	NA	NA	61-75	1:23	14000
33	GBR	08-Aug-2012	ARG-BRA	0-3	19-25	17-25	20-25	NA	NA	56-75	1:19	11500
34	GBR	08-Aug-2012	USA-ITA	0-3	26-28	20-25	20-25	NA	NA	66-78	1:36	14000
31	GBR	08-Aug-2012	BUL-GER	3-0	25-20	25-16	25-14	NA	NA	75-50	1:18	12000
32	GBR	08-Aug-2012	POL-RUS	0-3	17-25	23-25	21-25	NA	NA	61-75	1:23	14000
33	GBR	08-Aug-2012	ARG-BRA	0-3	19-25	17-25	20-25	NA	NA	56-75	1:19	11500
34	GBR	08-Aug-2012	USA-ITA	0-3	26-28	20-25	20-25	NA	NA	66-78	1:36	14000
35	GBR	10-Aug-2012	BUL-RUS	1-3	21-25	15-25	25-23	23-25	NA	84-98	1:52	13500
36	GBR	10-Aug-2012	BRA-ITA	3-0	25-21	25-12	25-21	NA	NA	75-54	1:25	14000
37	GBR	12-Aug-2012	BUL-ITA	1-3	19-25	25-23	22-25	20-25	NA	86-98	1:58	12000
38	GBR	12-Aug-2012	RUS-BRA	3-2	19-25	20-25	29-27	25-22	15-9	108-108	2:21	14500
